horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17,ENSEMBLE_PAPER,test,2283,4110,1,0.8895593807692596,0.5
10,CV17,ENSEMBLE_PAPER,test,19,34,1,0.7798532424440657,0.5
10,CV17,ENSEMBLE_PAPER,test,1565,2306,0,0.20340341516155816,0.5
10,CV17,ENSEMBLE_PAPER,test,2005,2882,0,0.5328695101975501,0.5
10,CV17,ENSEMBLE_PAPER,test,615,1048,0,0.2364093715095075,0.5
10,CV17,ENSEMBLE_PAPER,test,674,1127,0,0.23104563890651905,0.5
10,CV17,ENSEMBLE_PAPER,test,2321,4434,1,0.8967578879364485,0.5
10,CV17,ENSEMBLE_PAPER,test,1364,2058,0,0.7030169797115544,0.5
10,CV17,ENSEMBLE_PAPER,test,2585,7190,1,0.8976565596138307,0.5
10,CV17,ENSEMBLE_PAPER,test,1506,2228,0,0.32872841258906416,0.5
10,CV17,ENSEMBLE_PAPER,test,636,1075,1,0.2975012205985052,0.5
10,CV17,ENSEMBLE_PAPER,test,1903,2731,1,0.812368712803131,0.5
10,CV17,ENSEMBLE_PAPER,test,1780,2569,0,0.19900743292321352,0.5
10,CV17,ENSEMBLE_PAPER,test,2542,6649,1,0.7482258583815757,0.5
10,CV17,ENSEMBLE_PAPER,test,2477,5816,1,0.6449990253017933,0.5
10,CV17,ENSEMBLE_PAPER,test,2593,7331,1,0.7721930960919082,0.5
10,CV17,ENSEMBLE_PAPER,test,528,903,0,0.5100784790532616,0.5
10,CV17,ENSEMBLE_PAPER,test,766,1248,0,0.1717520653828771,0.5
10,CV17,ENSEMBLE_PAPER,test,796,1292,1,0.4181259078863529,0.5
10,CV17,ENSEMBLE_PAPER,test,806,1308,1,0.7538992829791239,0.5
10,CV17,ENSEMBLE_PAPER,test,1684,2440,1,0.6045023570729237,0.5
10,CV17,ENSEMBLE_PAPER,test,2439,5474,1,0.8530064452905194,0.5
10,CV17,ENSEMBLE_PAPER,test,2584,7189,1,0.7418971933346389,0.5
10,CV17,ENSEMBLE_PAPER,test,966,1548,0,0.6482076887095417,0.5
10,CV17,ENSEMBLE_PAPER,test,2406,5161,1,0.9138670241906466,0.5
10,CV17,ENSEMBLE_PAPER,test,1245,1898,0,0.10098138084424406,0.5
10,CV17,ENSEMBLE_PAPER,test,2053,2951,0,0.15408243514277062,0.5
10,CV17,ENSEMBLE_PAPER,test,2040,2934,0,0.2833253542588285,0.5
10,CV17,ENSEMBLE_PAPER,test,2478,5822,1,0.7799171205450298,0.5
10,CV17,ENSEMBLE_PAPER,test,1437,2142,0,0.23121300931341204,0.5
10,CV17,ENSEMBLE_PAPER,test,1279,1942,0,0.11932640033417995,0.5
10,CV17,ENSEMBLE_PAPER,test,2028,2914,0,0.22186783252840506,0.5
10,CV17,ENSEMBLE_PAPER,test,1749,2530,1,0.8474806946601117,0.5
10,CV17,ENSEMBLE_PAPER,test,778,1265,0,0.21803907294301608,0.5
10,CV17,ENSEMBLE_PAPER,test,2080,2997,0,0.11727366079854855,0.5
10,CV17,ENSEMBLE_PAPER,test,1551,2282,1,0.2739686983858611,0.5
10,CV17,ENSEMBLE_PAPER,test,595,1016,0,0.173542570906946,0.5
10,CV17,ENSEMBLE_PAPER,test,1868,2683,0,0.13240861178532345,0.5
10,CV17,ENSEMBLE_PAPER,test,737,1211,0,0.20216364822503677,0.5
10,CV17,ENSEMBLE_PAPER,test,2476,5804,1,0.5788852777919743,0.5
10,CV17,ENSEMBLE_PAPER,test,392,698,0,0.14105792855733187,0.5
10,CV17,ENSEMBLE_PAPER,test,610,1039,1,0.6102807001940371,0.5
10,CV17,ENSEMBLE_PAPER,test,1072,1681,0,0.24289065327129658,0.5
10,CV17,ENSEMBLE_PAPER,test,35,73,0,0.5328418198235999,0.5
10,CV17,ENSEMBLE_PAPER,test,2594,7377,1,0.9294870505014489,0.5
10,CV17,ENSEMBLE_PAPER,test,1738,2516,1,0.4074833422935307,0.5
10,CV17,ENSEMBLE_PAPER,test,1966,2826,0,0.10589851538501611,0.5
10,CV17,ENSEMBLE_PAPER,test,2366,4758,1,0.8533474369907038,0.5
10,CV17,ENSEMBLE_PAPER,test,2276,4051,1,0.6128958790309101,0.5
10,CV17,ENSEMBLE_PAPER,test,1811,2609,0,0.2023644125025811,0.5
10,CV17,ENSEMBLE_PAPER,test,146,299,0,0.1451381055868791,0.5
10,CV17,ENSEMBLE_PAPER,test,2588,7235,1,0.18706670521034507,0.5
10,CV17,ENSEMBLE_PAPER,test,799,1295,0,0.23141090682013318,0.5
10,CV17,ENSEMBLE_PAPER,test,1831,2635,0,0.14226652915701163,0.5
10,CV17,ENSEMBLE_PAPER,test,1619,2364,0,0.09932375984173397,0.5
10,CV17,ENSEMBLE_PAPER,test,1851,2662,0,0.3713201261069168,0.5
10,CV17,ENSEMBLE_PAPER,test,1716,2489,0,0.1395916536171769,0.5
10,CV17,ENSEMBLE_PAPER,test,1628,2373,0,0.2625385313621844,0.5
10,CV17,ENSEMBLE_PAPER,test,2043,2941,0,0.5999248414273861,0.5
10,CV17,ENSEMBLE_PAPER,test,1340,2016,1,0.7336638368983008,0.5
10,CV17,ENSEMBLE_PAPER,test,1852,2664,0,0.730759665290536,0.5
10,CV17,ENSEMBLE_PAPER,test,1956,2814,0,0.4488354639359102,0.5
10,CV17,ENSEMBLE_PAPER,test,2241,3768,1,0.6118338955651216,0.5
10,CV17,ENSEMBLE_PAPER,test,2104,3034,0,0.2140861690628464,0.5
10,CV17,ENSEMBLE_PAPER,test,2496,6026,1,0.25281883610709405,0.5
10,CV17,ENSEMBLE_PAPER,test,2508,6161,1,0.8538230287066328,0.5
10,CV17,ENSEMBLE_PAPER,test,2531,6468,1,0.8028907593981393,0.5
10,CV17,ENSEMBLE_PAPER,test,461,791,0,0.5711094397040039,0.5
10,CV17,ENSEMBLE_PAPER,test,1542,2270,0,0.2874960847324545,0.5
10,CV17,ENSEMBLE_PAPER,test,1316,1987,1,0.37412329162470465,0.5
10,CV17,ENSEMBLE_PAPER,test,203,401,0,0.6359435132154198,0.5
10,CV17,ENSEMBLE_PAPER,test,31,68,0,0.3197011204925249,0.5
