horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,test,1587,2038,0,0.6634486196186627,0.5
7,CV17,ENSEMBLE_PAPER,test,3542,4325,0,0.24387485144958868,0.5
7,CV17,ENSEMBLE_PAPER,test,3077,3778,0,0.21155148502648854,0.5
7,CV17,ENSEMBLE_PAPER,test,1396,1808,0,0.3811506866027587,0.5
7,CV17,ENSEMBLE_PAPER,test,3846,4708,0,0.40184897440915696,0.5
7,CV17,ENSEMBLE_PAPER,test,3106,3813,1,0.2123015108020271,0.5
7,CV17,ENSEMBLE_PAPER,test,412,572,0,0.14577810432916014,0.5
7,CV17,ENSEMBLE_PAPER,test,2492,3093,0,0.42480684451211026,0.5
7,CV17,ENSEMBLE_PAPER,test,1925,2421,0,0.15277499431946107,0.5
7,CV17,ENSEMBLE_PAPER,test,3175,3896,0,0.17139235090324045,0.5
7,CV17,ENSEMBLE_PAPER,test,2666,3300,1,0.8170419604856582,0.5
7,CV17,ENSEMBLE_PAPER,test,2519,3129,0,0.14240511453109755,0.5
7,CV17,ENSEMBLE_PAPER,test,1436,1855,0,0.37241680328365395,0.5
7,CV17,ENSEMBLE_PAPER,test,1508,1939,0,0.38617639587479163,0.5
7,CV17,ENSEMBLE_PAPER,test,3667,4476,0,0.4300000417860406,0.5
7,CV17,ENSEMBLE_PAPER,test,2144,2686,0,0.19890245567470297,0.5
7,CV17,ENSEMBLE_PAPER,test,998,1325,0,0.6474892028789231,0.5
7,CV17,ENSEMBLE_PAPER,test,268,373,1,0.4425902617349402,0.5
7,CV17,ENSEMBLE_PAPER,test,4073,5048,0,0.3428476322444958,0.5
7,CV17,ENSEMBLE_PAPER,test,3546,4329,0,0.4065502704112595,0.5
7,CV17,ENSEMBLE_PAPER,test,782,1058,0,0.4575216072939834,0.5
7,CV17,ENSEMBLE_PAPER,test,4081,5061,0,0.13765014269100923,0.5
7,CV17,ENSEMBLE_PAPER,test,409,565,1,0.6735785963241594,0.5
7,CV17,ENSEMBLE_PAPER,test,3253,3989,0,0.18788591930167609,0.5
7,CV17,ENSEMBLE_PAPER,test,2520,3130,0,0.21051477956895628,0.5
7,CV17,ENSEMBLE_PAPER,test,2125,2664,0,0.5869174763882677,0.5
7,CV17,ENSEMBLE_PAPER,test,4105,5106,1,0.5057074223580881,0.5
7,CV17,ENSEMBLE_PAPER,test,1867,2357,0,0.22416267622291394,0.5
7,CV17,ENSEMBLE_PAPER,test,2832,3497,0,0.160012021223819,0.5
7,CV17,ENSEMBLE_PAPER,test,776,1051,1,0.4136088807895331,0.5
7,CV17,ENSEMBLE_PAPER,test,4328,6720,1,0.3921454577073868,0.5
7,CV17,ENSEMBLE_PAPER,test,619,833,0,0.1618975371849574,0.5
7,CV17,ENSEMBLE_PAPER,test,2555,3169,0,0.17318908654171417,0.5
7,CV17,ENSEMBLE_PAPER,test,3528,4309,0,0.1724813620169944,0.5
7,CV17,ENSEMBLE_PAPER,test,3042,3740,0,0.12567820600924656,0.5
7,CV17,ENSEMBLE_PAPER,test,3769,4611,0,0.15085619916932191,0.5
7,CV17,ENSEMBLE_PAPER,test,630,850,0,0.25218169275175156,0.5
7,CV17,ENSEMBLE_PAPER,test,3129,3844,0,0.4164492641445933,0.5
7,CV17,ENSEMBLE_PAPER,test,1631,2087,0,0.1609953805109271,0.5
7,CV17,ENSEMBLE_PAPER,test,892,1192,0,0.16290471945182305,0.5
7,CV17,ENSEMBLE_PAPER,test,3791,4640,1,0.6212086540534554,0.5
7,CV17,ENSEMBLE_PAPER,test,2603,3226,0,0.38143865029521,0.5
7,CV17,ENSEMBLE_PAPER,test,1374,1781,0,0.5887333216212038,0.5
7,CV17,ENSEMBLE_PAPER,test,2540,3153,0,0.6974104740833859,0.5
7,CV17,ENSEMBLE_PAPER,test,440,613,0,0.1964431462723608,0.5
7,CV17,ENSEMBLE_PAPER,test,4207,5477,1,0.35478554205170476,0.5
7,CV17,ENSEMBLE_PAPER,test,1573,2015,0,0.4427282678797881,0.5
7,CV17,ENSEMBLE_PAPER,test,861,1156,0,0.4888909858086817,0.5
7,CV17,ENSEMBLE_PAPER,test,3110,3820,0,0.3772435973302144,0.5
7,CV17,ENSEMBLE_PAPER,test,3921,4800,0,0.3880581712426145,0.5
7,CV17,ENSEMBLE_PAPER,test,1850,2339,0,0.1496412526182755,0.5
7,CV17,ENSEMBLE_PAPER,test,2237,2802,0,0.18149990674162653,0.5
7,CV17,ENSEMBLE_PAPER,test,1052,1397,1,0.762909760879784,0.5
7,CV17,ENSEMBLE_PAPER,test,1404,1817,0,0.3993658002761411,0.5
7,CV17,ENSEMBLE_PAPER,test,3144,3863,0,0.1627141500978572,0.5
7,CV17,ENSEMBLE_PAPER,test,1368,1773,0,0.15640732378908684,0.5
7,CV17,ENSEMBLE_PAPER,test,768,1042,1,0.1374612392326026,0.5
7,CV17,ENSEMBLE_PAPER,test,2787,3445,0,0.1435545500519057,0.5
7,CV17,ENSEMBLE_PAPER,test,2914,3591,0,0.7639789746647884,0.5
7,CV17,ENSEMBLE_PAPER,test,2295,2870,0,0.45752942261113105,0.5
7,CV17,ENSEMBLE_PAPER,test,1419,1834,1,0.7472572783907503,0.5
7,CV17,ENSEMBLE_PAPER,test,3409,4173,0,0.318285129894363,0.5
7,CV17,ENSEMBLE_PAPER,test,3491,4267,0,0.21635858185382992,0.5
7,CV17,ENSEMBLE_PAPER,test,2720,3367,0,0.2810808857968024,0.5
7,CV17,ENSEMBLE_PAPER,test,435,607,0,0.19485034122497213,0.5
7,CV17,ENSEMBLE_PAPER,test,2765,3420,0,0.25287296646317037,0.5
7,CV17,ENSEMBLE_PAPER,test,4106,5110,0,0.16593552935923786,0.5
7,CV17,ENSEMBLE_PAPER,test,929,1233,0,0.1769886960159995,0.5
7,CV17,ENSEMBLE_PAPER,test,2472,3072,0,0.1826367696713206,0.5
7,CV17,ENSEMBLE_PAPER,test,1221,1606,0,0.762293276882418,0.5
7,CV17,ENSEMBLE_PAPER,test,2289,2863,0,0.22237929226434694,0.5
7,CV17,ENSEMBLE_PAPER,test,80,114,0,0.3585075519553451,0.5
7,CV17,ENSEMBLE_PAPER,test,511,697,1,0.7820740193155373,0.5
7,CV17,ENSEMBLE_PAPER,test,287,399,1,0.6195186293528436,0.5
7,CV17,ENSEMBLE_PAPER,test,3222,3953,0,0.13229121288383447,0.5
7,CV17,ENSEMBLE_PAPER,test,2547,3160,1,0.7550942097307377,0.5
7,CV17,ENSEMBLE_PAPER,test,2097,2630,0,0.7523742888635675,0.5
7,CV17,ENSEMBLE_PAPER,test,3560,4348,0,0.25925196005602613,0.5
7,CV17,ENSEMBLE_PAPER,test,1209,1590,1,0.6958401330790678,0.5
7,CV17,ENSEMBLE_PAPER,test,377,522,0,0.5504707915805371,0.5
7,CV17,ENSEMBLE_PAPER,test,1494,1921,0,0.19092354690531801,0.5
7,CV17,ENSEMBLE_PAPER,test,2714,3360,0,0.14530806615317574,0.5
7,CV17,ENSEMBLE_PAPER,test,256,359,0,0.40033358654037693,0.5
7,CV17,ENSEMBLE_PAPER,test,1110,1477,0,0.1580256040776424,0.5
7,CV17,ENSEMBLE_PAPER,test,964,1274,0,0.3925445526087616,0.5
7,CV17,ENSEMBLE_PAPER,test,2644,3273,0,0.5878007469963747,0.5
7,CV17,ENSEMBLE_PAPER,test,2359,2943,0,0.27249128378040605,0.5
7,CV17,ENSEMBLE_PAPER,test,2574,3193,0,0.3117659031055751,0.5
7,CV17,ENSEMBLE_PAPER,test,3913,4787,0,0.33324312101196146,0.5
7,CV17,ENSEMBLE_PAPER,test,2159,2704,0,0.13118215257089003,0.5
7,CV17,ENSEMBLE_PAPER,test,2829,3492,0,0.1966135083421865,0.5
7,CV17,ENSEMBLE_PAPER,test,1600,2054,1,0.7062636408924501,0.5
7,CV17,ENSEMBLE_PAPER,test,853,1146,0,0.4269026161174314,0.5
7,CV17,ENSEMBLE_PAPER,test,2036,2560,1,0.2308230312249662,0.5
7,CV17,ENSEMBLE_PAPER,test,715,965,0,0.15739229927717147,0.5
7,CV17,ENSEMBLE_PAPER,test,4257,5858,1,0.6024713731374969,0.5
7,CV17,ENSEMBLE_PAPER,test,443,616,0,0.1767494678069497,0.5
7,CV17,ENSEMBLE_PAPER,test,2249,2815,0,0.4085058893453419,0.5
7,CV17,ENSEMBLE_PAPER,test,2376,2964,0,0.14259385905218347,0.5
7,CV17,ENSEMBLE_PAPER,test,1200,1580,0,0.27183685753390346,0.5
7,CV17,ENSEMBLE_PAPER,test,2931,3609,0,0.19737531601652467,0.5
7,CV17,ENSEMBLE_PAPER,test,3417,4182,1,0.6555235269947018,0.5
7,CV17,ENSEMBLE_PAPER,test,1503,1934,0,0.4381741415145968,0.5
7,CV17,ENSEMBLE_PAPER,test,3318,4070,0,0.15299049630689118,0.5
7,CV17,ENSEMBLE_PAPER,test,3135,3853,0,0.6098150471654246,0.5
7,CV17,ENSEMBLE_PAPER,test,2567,3185,1,0.6519793401025384,0.5
7,CV17,ENSEMBLE_PAPER,test,1225,1610,0,0.16437762281073923,0.5
7,CV17,ENSEMBLE_PAPER,test,3115,3828,0,0.23086368126229928,0.5
7,CV17,ENSEMBLE_PAPER,test,1580,2028,0,0.28029135353504,0.5
7,CV17,ENSEMBLE_PAPER,test,54,76,0,0.19362249843767002,0.5
7,CV17,ENSEMBLE_PAPER,test,3467,4238,0,0.36819265149850305,0.5
7,CV17,ENSEMBLE_PAPER,test,454,629,0,0.5905486013808114,0.5
7,CV17,ENSEMBLE_PAPER,test,467,644,0,0.4914086854080544,0.5
7,CV17,ENSEMBLE_PAPER,test,1243,1635,0,0.19482999164676384,0.5
7,CV17,ENSEMBLE_PAPER,test,1789,2265,0,0.23816083026236903,0.5
7,CV17,ENSEMBLE_PAPER,test,4204,5472,1,0.8403088916886653,0.5
7,CV17,ENSEMBLE_PAPER,test,9,15,0,0.4890550079223203,0.5
7,CV17,ENSEMBLE_PAPER,test,2856,3522,0,0.4533049673708855,0.5
7,CV17,ENSEMBLE_PAPER,test,1128,1498,1,0.8164347930417684,0.5
7,CV17,ENSEMBLE_PAPER,test,2502,3106,1,0.4155964816510867,0.5
7,CV17,ENSEMBLE_PAPER,test,3344,4100,0,0.12331753056135186,0.5
7,CV17,ENSEMBLE_PAPER,test,2145,2688,0,0.3785360355427588,0.5
7,CV17,ENSEMBLE_PAPER,test,3937,4820,1,0.6460183033705751,0.5
7,CV17,ENSEMBLE_PAPER,test,4326,6697,1,0.7806558403726992,0.5
7,CV17,ENSEMBLE_PAPER,test,1119,1487,0,0.605441993069389,0.5
7,CV17,ENSEMBLE_PAPER,test,3284,4026,0,0.2233773318773147,0.5
7,CV17,ENSEMBLE_PAPER,test,3322,4074,0,0.34917152505245214,0.5
7,CV17,ENSEMBLE_PAPER,test,2655,3286,0,0.3239156082484249,0.5
7,CV17,ENSEMBLE_PAPER,test,2020,2539,0,0.1508053481240296,0.5
7,CV17,ENSEMBLE_PAPER,test,1229,1615,0,0.13125282232926874,0.5
7,CV17,ENSEMBLE_PAPER,test,3837,4698,0,0.13355889323772072,0.5
7,CV17,ENSEMBLE_PAPER,test,1855,2345,0,0.16114055958631046,0.5
7,CV17,ENSEMBLE_PAPER,test,2033,2556,0,0.3457396445905582,0.5
7,CV17,ENSEMBLE_PAPER,test,2124,2662,0,0.3787263207405081,0.5
7,CV17,ENSEMBLE_PAPER,test,136,190,1,0.7114977941205028,0.5
7,CV17,ENSEMBLE_PAPER,test,3262,4001,0,0.47391011216003726,0.5
7,CV17,ENSEMBLE_PAPER,test,180,245,0,0.5028879559840116,0.5
7,CV17,ENSEMBLE_PAPER,test,3495,4272,0,0.4853207903965284,0.5
7,CV17,ENSEMBLE_PAPER,test,4001,4924,0,0.15000327683178863,0.5
7,CV17,ENSEMBLE_PAPER,test,1089,1445,0,0.20224028719410794,0.5
7,CV17,ENSEMBLE_PAPER,test,3118,3832,0,0.46090337906412865,0.5
7,CV17,ENSEMBLE_PAPER,test,3291,4034,0,0.26456248684709677,0.5
7,CV17,ENSEMBLE_PAPER,test,156,213,0,0.3280067438419482,0.5
7,CV17,ENSEMBLE_PAPER,test,722,976,1,0.8355917027207752,0.5
7,CV17,ENSEMBLE_PAPER,test,2279,2850,0,0.263794226065381,0.5
7,CV17,ENSEMBLE_PAPER,test,1988,2501,0,0.20986155557756617,0.5
7,CV17,ENSEMBLE_PAPER,test,3811,4662,0,0.1615041997478103,0.5
7,CV17,ENSEMBLE_PAPER,test,856,1149,0,0.2556932406324947,0.5
7,CV17,ENSEMBLE_PAPER,test,1185,1564,0,0.41433477701738747,0.5
7,CV17,ENSEMBLE_PAPER,test,669,900,0,0.5370391499371953,0.5
7,CV17,ENSEMBLE_PAPER,test,3032,3727,0,0.4780997474525697,0.5
7,CV17,ENSEMBLE_PAPER,test,1653,2112,0,0.7959801702554753,0.5
7,CV17,ENSEMBLE_PAPER,test,2296,2871,0,0.24905621159740018,0.5
7,CV17,ENSEMBLE_PAPER,test,291,403,0,0.4047174183319863,0.5
7,CV17,ENSEMBLE_PAPER,test,1152,1528,0,0.5254050107407068,0.5
7,CV17,ENSEMBLE_PAPER,test,208,288,0,0.2962885826428499,0.5
7,CV17,ENSEMBLE_PAPER,test,1651,2110,0,0.6982077315781154,0.5
7,CV17,ENSEMBLE_PAPER,test,2034,2557,0,0.2201855441742008,0.5
7,CV17,ENSEMBLE_PAPER,test,1452,1874,0,0.29384256690156385,0.5
7,CV17,ENSEMBLE_PAPER,test,1545,1983,0,0.7578598271224551,0.5
7,CV17,ENSEMBLE_PAPER,test,3003,3693,0,0.25185711833334784,0.5
7,CV17,ENSEMBLE_PAPER,test,909,1211,0,0.15349561006168336,0.5
7,CV17,ENSEMBLE_PAPER,test,2541,3154,0,0.42953699874964757,0.5
7,CV17,ENSEMBLE_PAPER,test,1207,1587,0,0.5999026246995606,0.5
7,CV17,ENSEMBLE_PAPER,test,1559,2000,0,0.14464245052197036,0.5
7,CV17,ENSEMBLE_PAPER,test,3883,4750,0,0.15020098496798037,0.5
7,CV17,ENSEMBLE_PAPER,test,2341,2920,0,0.5103002931148141,0.5
7,CV17,ENSEMBLE_PAPER,test,3778,4624,0,0.3696754016758353,0.5
7,CV17,ENSEMBLE_PAPER,test,1039,1377,0,0.6259694006474099,0.5
7,CV17,ENSEMBLE_PAPER,test,1978,2489,0,0.14313641560903037,0.5
7,CV17,ENSEMBLE_PAPER,test,240,330,0,0.7534121908341822,0.5
7,CV17,ENSEMBLE_PAPER,test,1208,1588,0,0.22150920150401587,0.5
7,CV17,ENSEMBLE_PAPER,test,4221,5561,1,0.469225383112474,0.5
7,CV17,ENSEMBLE_PAPER,test,1336,1738,0,0.19225783939092156,0.5
7,CV17,ENSEMBLE_PAPER,test,3365,4122,0,0.2838000417079721,0.5
7,CV17,ENSEMBLE_PAPER,test,2588,3208,0,0.24307425242828326,0.5
7,CV17,ENSEMBLE_PAPER,test,245,338,0,0.20964005781422554,0.5
7,CV17,ENSEMBLE_PAPER,test,4297,6320,1,0.6440219460482075,0.5
7,CV17,ENSEMBLE_PAPER,test,8,13,0,0.32403143421018593,0.5
7,CV17,ENSEMBLE_PAPER,test,724,978,0,0.3303103847390973,0.5
7,CV17,ENSEMBLE_PAPER,test,1633,2089,0,0.3867622366602523,0.5
7,CV17,ENSEMBLE_PAPER,test,1646,2104,0,0.1610573944228638,0.5
7,CV17,ENSEMBLE_PAPER,test,1183,1562,0,0.14488888228312824,0.5
7,CV17,ENSEMBLE_PAPER,test,90,125,0,0.4139700719659119,0.5
7,CV17,ENSEMBLE_PAPER,test,4020,4952,0,0.22617203625096347,0.5
7,CV17,ENSEMBLE_PAPER,test,3162,3883,0,0.3709607451123227,0.5
7,CV17,ENSEMBLE_PAPER,test,1280,1676,0,0.5332946789437494,0.5
7,CV17,ENSEMBLE_PAPER,test,3407,4169,0,0.3671049453841788,0.5
7,CV17,ENSEMBLE_PAPER,test,931,1236,0,0.1593191255905127,0.5
7,CV17,ENSEMBLE_PAPER,test,4198,5441,1,0.7268755345101906,0.5
7,CV17,ENSEMBLE_PAPER,test,3606,4403,0,0.1790117888888493,0.5
7,CV17,ENSEMBLE_PAPER,test,1944,2443,0,0.4002646372107222,0.5
7,CV17,ENSEMBLE_PAPER,test,3662,4470,0,0.2141199804048063,0.5
7,CV17,ENSEMBLE_PAPER,test,3055,3755,0,0.6086211335170603,0.5
7,CV17,ENSEMBLE_PAPER,test,1606,2060,0,0.18302775532197377,0.5
7,CV17,ENSEMBLE_PAPER,test,4113,5119,0,0.284793983640896,0.5
7,CV17,ENSEMBLE_PAPER,test,421,584,1,0.8292555919832562,0.5
7,CV17,ENSEMBLE_PAPER,test,1317,1718,0,0.37498122290251795,0.5
7,CV17,ENSEMBLE_PAPER,test,1848,2337,0,0.490136548927806,0.5
7,CV17,ENSEMBLE_PAPER,test,3497,4275,0,0.15107469851534147,0.5
7,CV17,ENSEMBLE_PAPER,test,675,909,0,0.22877619930407134,0.5
7,CV17,ENSEMBLE_PAPER,test,2706,3352,0,0.1969230519710624,0.5
7,CV17,ENSEMBLE_PAPER,test,2319,2897,0,0.21090032644059753,0.5
7,CV17,ENSEMBLE_PAPER,test,2068,2598,0,0.7109496804877806,0.5
7,CV17,ENSEMBLE_PAPER,test,708,958,0,0.1398994798993443,0.5
7,CV17,ENSEMBLE_PAPER,test,3356,4112,0,0.14205200961477982,0.5
7,CV17,ENSEMBLE_PAPER,test,305,422,0,0.19967282374509207,0.5
7,CV17,ENSEMBLE_PAPER,test,2583,3203,0,0.33632752017235495,0.5
7,CV17,ENSEMBLE_PAPER,test,3238,3972,0,0.16355469025008984,0.5
7,CV17,ENSEMBLE_PAPER,test,3955,4848,1,0.5985430792930228,0.5
7,CV17,ENSEMBLE_PAPER,test,3928,4808,1,0.4997187144264475,0.5
7,CV17,ENSEMBLE_PAPER,test,3043,3742,0,0.3276851989524888,0.5
7,CV17,ENSEMBLE_PAPER,test,1054,1399,0,0.3976509250577471,0.5
7,CV17,ENSEMBLE_PAPER,test,1973,2483,0,0.2824897872027261,0.5
7,CV17,ENSEMBLE_PAPER,test,1930,2426,1,0.7199869399525937,0.5
7,CV17,ENSEMBLE_PAPER,test,2031,2553,0,0.3506686554176383,0.5
7,CV17,ENSEMBLE_PAPER,test,2578,3197,0,0.45702909548755005,0.5
7,CV17,ENSEMBLE_PAPER,test,1554,1995,0,0.44178495368162346,0.5
7,CV17,ENSEMBLE_PAPER,test,3789,4637,0,0.15065866393914906,0.5
7,CV17,ENSEMBLE_PAPER,test,1164,1540,1,0.5348767621233338,0.5
7,CV17,ENSEMBLE_PAPER,test,2239,2804,0,0.5124965382258224,0.5
7,CV17,ENSEMBLE_PAPER,test,401,552,1,0.6061814615546187,0.5
7,CV17,ENSEMBLE_PAPER,test,2182,2732,0,0.40627074747763253,0.5
7,CV17,ENSEMBLE_PAPER,test,496,680,0,0.5012027526665545,0.5
7,CV17,ENSEMBLE_PAPER,test,1055,1400,0,0.2308198577700561,0.5
7,CV17,ENSEMBLE_PAPER,test,1553,1994,0,0.15895944154346914,0.5
7,CV17,ENSEMBLE_PAPER,test,4298,6327,1,0.6619415606542164,0.5
7,CV17,ENSEMBLE_PAPER,test,859,1153,0,0.5539627784614212,0.5
7,CV17,ENSEMBLE_PAPER,test,3453,4223,0,0.24553081172031585,0.5
7,CV17,ENSEMBLE_PAPER,test,3292,4035,0,0.15684149518757254,0.5
7,CV17,ENSEMBLE_PAPER,test,2401,2994,0,0.23117385781904046,0.5
7,CV17,ENSEMBLE_PAPER,test,520,706,0,0.537981908083271,0.5
7,CV17,ENSEMBLE_PAPER,test,3782,4629,0,0.37060233700316964,0.5
7,CV17,ENSEMBLE_PAPER,test,2284,2857,0,0.23689830075332852,0.5
7,CV17,ENSEMBLE_PAPER,test,140,194,0,0.40381656480861133,0.5
7,CV17,ENSEMBLE_PAPER,test,683,922,0,0.7140215035124173,0.5
7,CV17,ENSEMBLE_PAPER,test,1976,2486,0,0.2547589362572304,0.5
7,CV17,ENSEMBLE_PAPER,test,3992,4909,0,0.2575523034726442,0.5
7,CV17,ENSEMBLE_PAPER,test,3873,4738,0,0.2822369825207048,0.5
7,CV17,ENSEMBLE_PAPER,test,4311,6538,1,0.6958924786834922,0.5
7,CV17,ENSEMBLE_PAPER,test,3310,4060,0,0.197495364170213,0.5
7,CV17,ENSEMBLE_PAPER,test,1199,1579,0,0.4622221065797201,0.5
7,CV17,ENSEMBLE_PAPER,test,3682,4494,0,0.26031894303806885,0.5
7,CV17,ENSEMBLE_PAPER,test,4213,5513,1,0.5571970452945235,0.5
7,CV17,ENSEMBLE_PAPER,test,3681,4493,1,0.7647865644327272,0.5
7,CV17,ENSEMBLE_PAPER,test,1138,1513,0,0.18254604663365348,0.5
7,CV17,ENSEMBLE_PAPER,test,390,539,0,0.18710954152475176,0.5
7,CV17,ENSEMBLE_PAPER,test,4226,5601,1,0.24189754456703058,0.5
7,CV17,ENSEMBLE_PAPER,test,2187,2737,0,0.36468324101645283,0.5
7,CV17,ENSEMBLE_PAPER,test,1381,1791,0,0.2669167870216382,0.5
7,CV17,ENSEMBLE_PAPER,test,2058,2585,0,0.23276433440615288,0.5
7,CV17,ENSEMBLE_PAPER,test,3600,4396,0,0.2332564879540394,0.5
7,CV17,ENSEMBLE_PAPER,test,1845,2334,0,0.3205671411795445,0.5
7,CV17,ENSEMBLE_PAPER,test,742,1009,0,0.18913026786260956,0.5
7,CV17,ENSEMBLE_PAPER,test,3203,3927,0,0.25242634489313787,0.5
7,CV17,ENSEMBLE_PAPER,test,3167,3888,1,0.7575772979587142,0.5
7,CV17,ENSEMBLE_PAPER,test,3793,4642,0,0.21506510261246933,0.5
7,CV17,ENSEMBLE_PAPER,test,4246,5757,1,0.7484318192948597,0.5
7,CV17,ENSEMBLE_PAPER,test,2730,3377,0,0.20858896525384596,0.5
7,CV17,ENSEMBLE_PAPER,test,466,643,0,0.48086704649907697,0.5
7,CV17,ENSEMBLE_PAPER,test,3617,4415,0,0.1524533339211106,0.5
7,CV17,ENSEMBLE_PAPER,test,4122,5134,0,0.16292328570870163,0.5
7,CV17,ENSEMBLE_PAPER,test,865,1163,0,0.2123426996515508,0.5
7,CV17,ENSEMBLE_PAPER,test,1775,2250,0,0.4311106768956489,0.5
7,CV17,ENSEMBLE_PAPER,test,4303,6409,1,0.7243344749686665,0.5
7,CV17,ENSEMBLE_PAPER,test,3051,3751,0,0.2554039815441254,0.5
7,CV17,ENSEMBLE_PAPER,test,1985,2498,0,0.48325354237640017,0.5
7,CV17,ENSEMBLE_PAPER,test,2178,2728,0,0.16332579687583149,0.5
7,CV17,ENSEMBLE_PAPER,test,138,192,0,0.20003424134860381,0.5
7,CV17,ENSEMBLE_PAPER,test,1981,2492,0,0.21750207918139428,0.5
7,CV17,ENSEMBLE_PAPER,test,826,1112,0,0.18455411335075556,0.5
7,CV17,ENSEMBLE_PAPER,test,582,783,0,0.2860319643803684,0.5
7,CV17,ENSEMBLE_PAPER,test,52,74,0,0.4003324792851037,0.5
7,CV17,ENSEMBLE_PAPER,test,869,1168,0,0.15468509561980284,0.5
7,CV17,ENSEMBLE_PAPER,test,932,1237,0,0.432329484091939,0.5
7,CV17,ENSEMBLE_PAPER,test,3301,4050,0,0.38517126566096077,0.5
7,CV17,ENSEMBLE_PAPER,test,2350,2934,0,0.21636803059838203,0.5
7,CV17,ENSEMBLE_PAPER,test,1759,2232,0,0.1991812131313443,0.5
7,CV17,ENSEMBLE_PAPER,test,3108,3818,0,0.7762986586534484,0.5
7,CV17,ENSEMBLE_PAPER,test,4066,5035,0,0.22363481369866559,0.5
7,CV17,ENSEMBLE_PAPER,test,1943,2442,0,0.3503281182064999,0.5
7,CV17,ENSEMBLE_PAPER,test,157,217,1,0.4147719483107279,0.5
7,CV17,ENSEMBLE_PAPER,test,4088,5075,0,0.14835692047565224,0.5
7,CV17,ENSEMBLE_PAPER,test,2759,3413,0,0.17425336717867257,0.5
7,CV17,ENSEMBLE_PAPER,test,4365,7287,1,0.30553156094740036,0.5
7,CV17,ENSEMBLE_PAPER,test,182,251,0,0.2550163993475146,0.5
7,CV17,ENSEMBLE_PAPER,test,315,437,0,0.5433202406092499,0.5
7,CV17,ENSEMBLE_PAPER,test,1902,2394,0,0.1570773276953814,0.5
7,CV17,ENSEMBLE_PAPER,test,1220,1604,0,0.31859656889267257,0.5
7,CV17,ENSEMBLE_PAPER,test,131,183,0,0.3134124656992732,0.5
7,CV17,ENSEMBLE_PAPER,test,3860,4725,0,0.17838103780766487,0.5
7,CV17,ENSEMBLE_PAPER,test,3590,4384,0,0.27548602494079927,0.5
7,CV17,ENSEMBLE_PAPER,test,4068,5040,0,0.17049154860671636,0.5
7,CV17,ENSEMBLE_PAPER,test,1166,1542,0,0.1928959825986359,0.5
7,CV17,ENSEMBLE_PAPER,test,1847,2336,0,0.13213863066265222,0.5
7,CV17,ENSEMBLE_PAPER,test,969,1285,0,0.7026822276755609,0.5
7,CV17,ENSEMBLE_PAPER,test,3087,3789,1,0.49847758478264703,0.5
7,CV17,ENSEMBLE_PAPER,test,3428,4195,0,0.2786035192185247,0.5
7,CV17,ENSEMBLE_PAPER,test,3806,4657,1,0.6248538209279998,0.5
7,CV17,ENSEMBLE_PAPER,test,3825,4684,0,0.5066125874446948,0.5
7,CV17,ENSEMBLE_PAPER,test,89,124,1,0.6576808552952953,0.5
7,CV17,ENSEMBLE_PAPER,test,72,98,0,0.5835121201298347,0.5
7,CV17,ENSEMBLE_PAPER,test,2672,3310,0,0.1329143823638898,0.5
7,CV17,ENSEMBLE_PAPER,test,1962,2465,0,0.2427578811999601,0.5
7,CV17,ENSEMBLE_PAPER,test,97,134,0,0.7598858802338285,0.5
7,CV17,ENSEMBLE_PAPER,test,4278,6083,1,0.5997456703593115,0.5
7,CV17,ENSEMBLE_PAPER,test,3401,4162,0,0.2553073916450359,0.5
7,CV17,ENSEMBLE_PAPER,test,2935,3614,0,0.1833519326324551,0.5
7,CV17,ENSEMBLE_PAPER,test,2442,3039,0,0.41988554567723574,0.5
7,CV17,ENSEMBLE_PAPER,test,2153,2697,0,0.14584040886289065,0.5
7,CV17,ENSEMBLE_PAPER,test,2509,3114,0,0.5335172261319638,0.5
7,CV17,ENSEMBLE_PAPER,test,767,1040,0,0.23589928157257167,0.5
7,CV17,ENSEMBLE_PAPER,test,3876,4742,0,0.41456417444123544,0.5
7,CV17,ENSEMBLE_PAPER,test,1921,2417,0,0.1598729111108189,0.5
7,CV17,ENSEMBLE_PAPER,test,2912,3589,0,0.5955546644710279,0.5
7,CV17,ENSEMBLE_PAPER,test,1764,2238,0,0.28092247130021447,0.5
7,CV17,ENSEMBLE_PAPER,test,2061,2589,0,0.319017152940501,0.5
7,CV17,ENSEMBLE_PAPER,test,1992,2507,0,0.24932183514645798,0.5
7,CV17,ENSEMBLE_PAPER,test,3445,4215,0,0.34364806957896493,0.5
7,CV17,ENSEMBLE_PAPER,test,4014,4942,0,0.32775980214708333,0.5
7,CV17,ENSEMBLE_PAPER,test,468,645,0,0.17664370687822042,0.5
7,CV17,ENSEMBLE_PAPER,test,3699,4520,0,0.14925377711024015,0.5
7,CV17,ENSEMBLE_PAPER,test,1027,1360,0,0.1489326159179659,0.5
7,CV17,ENSEMBLE_PAPER,test,2779,3436,0,0.1638931636906612,0.5
7,CV17,ENSEMBLE_PAPER,test,2393,2983,0,0.16420085748302968,0.5
7,CV17,ENSEMBLE_PAPER,test,3444,4214,0,0.3231221838838498,0.5
7,CV17,ENSEMBLE_PAPER,test,4167,5293,0,0.3721079343339115,0.5
7,CV17,ENSEMBLE_PAPER,test,3095,3797,0,0.7175508429638021,0.5
