horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17_THY26,ENSEMBLE_PAPER,test,3150,3870,1,0.5214315474532628,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1538,1975,1,0.19226330083414242,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1328,1729,0,0.3292150713833543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1597,2051,0,0.1284211844787141,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4230,5648,1,0.7023469582492887,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3724,4552,0,0.2008223516344195,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2462,3060,0,0.13520768597980398,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3686,4499,1,0.850993267251468,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,972,1290,0,0.32660363080330107,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,615,829,0,0.14513886261991413,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,940,1247,0,0.35774794096533863,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3232,3964,0,0.13249717239026357,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3360,4117,0,0.3052738824089824,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4241,5721,1,0.8204576526007757,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2805,3466,0,0.1866342734493737,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1582,2031,0,0.3130055188987929,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2812,3474,0,0.12426054658639864,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4309,6500,1,0.13069636294934764,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,319,444,1,0.3563270218512868,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2463,3061,0,0.1902090480796713,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4101,5100,0,0.26144268729844583,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4194,5429,0,0.23987671511644704,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,784,1061,0,0.33777261832143957,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3640,4443,0,0.18693929567929377,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2970,3653,0,0.3330158411389921,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1607,2061,0,0.13445168318625736,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4330,6733,1,0.7595906722833118,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3385,4144,0,0.686739160818265,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3685,4498,0,0.5815863671384657,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,400,551,0,0.5365373014009688,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2923,3601,0,0.33076766003308355,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,11,17,1,0.7247520533660633,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,307,424,0,0.23230150477361033,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,132,185,0,0.2892423948624227,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2790,3448,0,0.3047075330422327,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,148,204,1,0.5329683750536435,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2229,2794,0,0.28667025644944594,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,794,1073,1,0.6828232500579398,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3305,4055,0,0.15133049546121452,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2769,3424,1,0.6283415092355373,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4186,5389,0,0.14975747305641265,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,515,701,0,0.1644101707176698,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1353,1757,0,0.4102161370153663,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2613,3237,0,0.1477690936492879,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3239,3973,0,0.45737509316368374,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1114,1481,0,0.11308793796285266,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2839,3504,0,0.3762510691623196,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2312,2890,0,0.2456132038083549,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2315,2893,0,0.18360295606602128,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2842,3508,0,0.4823194804557753,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2840,3506,0,0.33874686989827274,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1347,1749,0,0.2655607102325839,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3339,4095,1,0.6443279282095714,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2503,3107,0,0.16444111083170979,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1801,2278,0,0.14388922120578054,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,47,69,0,0.6125274534050558,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1886,2377,1,0.6434406363047754,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3803,4654,1,0.2674325777798487,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2388,2976,1,0.5570097855647644,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,167,230,0,0.27833298298899706,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1885,2376,0,0.15581023649918632,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1537,1974,0,0.4751810552564059,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4324,6686,1,0.5629507267845238,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,824,1109,0,0.12629085225993053,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1205,1585,0,0.4166191742551854,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,759,1029,1,0.8259809371147936,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4109,5113,1,0.6881529701866613,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1453,1875,0,0.20347818851354896,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,930,1235,0,0.5118087260037308,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,105,145,0,0.31319600101452744,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2925,3603,0,0.22234330791366533,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1876,2366,0,0.5699295760730779,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,516,702,0,0.732807843936453,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2801,3462,0,0.23501608286361172,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,123,173,0,0.3421692206461649,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3583,4375,0,0.12142139585639851,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2617,3242,0,0.1373748658396093,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,163,225,0,0.7757242169953301,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2487,3088,0,0.11934329526427101,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1211,1592,0,0.16514665546084895,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3535,4316,0,0.3220488866578599,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1121,1489,0,0.41062694533269156,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2060,2588,1,0.32316458939497456,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1587,2038,0,0.7613436837183349,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3542,4325,0,0.33781722275228016,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3077,3778,0,0.22917891497429874,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1396,1808,0,0.3574787836386122,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3846,4708,0,0.4222641315802378,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3106,3813,1,0.1890062052266828,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,412,572,0,0.11773654223491,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2492,3093,0,0.4292911053896762,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1925,2421,0,0.13552078352662636,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3175,3896,0,0.2071774046023862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2666,3300,1,0.8360404059323586,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2519,3129,0,0.10643104968025607,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1436,1855,0,0.3272312056080275,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1508,1939,0,0.2777664693270157,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3667,4476,0,0.2895526064223384,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2144,2686,0,0.13930679408653063,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,998,1325,0,0.6251465348262079,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,268,373,1,0.37586030861518155,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4073,5048,0,0.3419956289786837,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3546,4329,0,0.3990518920415527,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,782,1058,0,0.46448573827147044,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4081,5061,0,0.1293832178690246,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,409,565,1,0.6004290644325284,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3253,3989,0,0.2128045783700272,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2520,3130,0,0.1682252836307532,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2125,2664,0,0.5677654566090894,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4105,5106,1,0.6216512685571468,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1867,2357,0,0.2122875987817777,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2832,3497,0,0.2508091779425288,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,776,1051,1,0.5237857787452573,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4328,6720,1,0.3654085435192533,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,619,833,0,0.15959270551045113,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2555,3169,0,0.18054110860835773,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3528,4309,0,0.14504322530457522,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3042,3740,0,0.12225135043150336,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3769,4611,0,0.13367626024329105,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,630,850,0,0.33361139237929543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3129,3844,0,0.39257194001571255,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1631,2087,0,0.1201594749711223,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,892,1192,0,0.16031610082772688,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3791,4640,1,0.6052073459523601,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2603,3226,0,0.400249437768086,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1374,1781,0,0.5586591045498862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2540,3153,0,0.6896083056577829,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,440,613,0,0.21270859516945095,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4207,5477,1,0.38853375344254487,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1573,2015,0,0.48854269771927544,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,861,1156,0,0.49427675632347023,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3110,3820,0,0.4859548388056012,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3921,4800,0,0.33889337831440897,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1850,2339,0,0.12227031777362513,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2237,2802,0,0.14320885716601064,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1052,1397,1,0.7763937471123565,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1404,1817,0,0.3960685799481701,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3144,3863,0,0.14834777087753062,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1368,1773,0,0.14511344234221119,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,768,1042,1,0.12815662816128318,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2787,3445,0,0.12319939231834941,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2914,3591,0,0.7004154956985432,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2295,2870,0,0.506264156134426,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1419,1834,1,0.7448139332086904,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3409,4173,0,0.2913078779606952,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3491,4267,0,0.2092149579649687,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2720,3367,0,0.27222817000709343,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,435,607,0,0.17691445725845786,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2765,3420,0,0.22219345811778493,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4106,5110,0,0.14751495791286132,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,929,1233,0,0.15636320561936753,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2472,3072,0,0.18166574741829952,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1221,1606,0,0.7429281132540014,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2289,2863,0,0.17407896208135432,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,80,114,0,0.3469762922237171,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,511,697,1,0.8443734256944359,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,287,399,1,0.5800047170017111,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3222,3953,0,0.12999952259127026,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2547,3160,1,0.7051384263475732,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2097,2630,0,0.7202316183695946,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3560,4348,0,0.25467261102942046,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1209,1590,1,0.7435913546384189,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,377,522,0,0.5016742371970117,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1494,1921,0,0.17321746350092185,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2714,3360,0,0.14743245708862862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,256,359,0,0.35161282033614727,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1110,1477,0,0.1550724074264257,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,964,1274,0,0.33540554428148156,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2644,3273,0,0.6166740301564145,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2359,2943,0,0.3191846267099813,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2574,3193,0,0.2581348129260688,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3913,4787,0,0.3423759290368727,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2159,2704,0,0.12185352180452375,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2829,3492,0,0.2157483525265855,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1600,2054,1,0.6982674978370672,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,853,1146,0,0.45116312241482603,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2036,2560,1,0.24272670425350384,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,715,965,0,0.12566496784420647,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4257,5858,1,0.6033171272294506,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,443,616,0,0.1625782173656945,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2249,2815,0,0.45973920878536395,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2376,2964,0,0.1777077466720484,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1200,1580,0,0.21494091789015368,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2931,3609,0,0.18757505177700137,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3417,4182,1,0.6560231533978663,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1503,1934,0,0.32859553833583094,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3318,4070,0,0.1427994770821238,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3135,3853,0,0.588646657304403,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2567,3185,1,0.5407368673159778,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1225,1610,0,0.1681532844863284,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3115,3828,0,0.25550468767727336,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1580,2028,0,0.25854589079501267,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,54,76,0,0.21262706911213727,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3467,4238,0,0.2582804256092895,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,454,629,0,0.5953150433368996,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,467,644,0,0.4615942214755944,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1243,1635,0,0.19211103384923203,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1789,2265,0,0.24659800207117608,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4204,5472,1,0.8545372642948146,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,9,15,0,0.4110749613553655,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2856,3522,0,0.3708079870786219,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1128,1498,1,0.7797690311861297,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2502,3106,1,0.552319353856488,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3344,4100,0,0.10674519666337695,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2145,2688,0,0.339683790116491,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3937,4820,1,0.5943975430306131,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4326,6697,1,0.7883426818093883,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1119,1487,0,0.5930885903268147,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3284,4026,0,0.15887473116843492,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3322,4074,0,0.30954891291647363,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2655,3286,0,0.3961220714866294,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2020,2539,0,0.14145590942084355,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1229,1615,0,0.12128439424079045,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3837,4698,0,0.12576982666817127,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1855,2345,0,0.1518536185410226,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2033,2556,0,0.35865700373727716,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2124,2662,0,0.37783393197708975,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,136,190,1,0.647433388387785,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3262,4001,0,0.5267899116041698,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,180,245,0,0.4928348728861969,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3495,4272,0,0.5145527419243674,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4001,4924,0,0.14051804403923943,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1089,1445,0,0.17293963324645548,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3118,3832,0,0.5146578521298623,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3291,4034,0,0.3175351973478764,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,156,213,0,0.3044555625077224,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,722,976,1,0.8714542831743713,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2279,2850,0,0.3107840563638833,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1988,2501,0,0.1736238778787139,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3811,4662,0,0.18707607397783543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,856,1149,0,0.23431171186827437,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1185,1564,0,0.2657023898907935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,669,900,0,0.6513496735603966,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3032,3727,0,0.478201732206756,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1653,2112,0,0.7470083853990109,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2296,2871,0,0.20922225606714795,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,291,403,0,0.38206925448424034,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1152,1528,0,0.4942275236381198,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,208,288,0,0.311729716199663,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1651,2110,0,0.746741125339927,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2034,2557,0,0.30100359557526707,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1452,1874,0,0.23661874575056063,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1545,1983,0,0.7209510730821199,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3003,3693,0,0.439130527826705,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,909,1211,0,0.1444292797029846,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2541,3154,0,0.38005982444037584,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1207,1587,0,0.6043938760883638,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1559,2000,0,0.16059953362781942,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3883,4750,0,0.1569733339498389,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2341,2920,0,0.5076986398230342,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3778,4624,0,0.3180659303267353,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1039,1377,0,0.6294790242763512,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1978,2489,0,0.1213825825539458,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,240,330,0,0.7363798367636148,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1208,1588,0,0.1725032492605361,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4221,5561,1,0.4810189109194356,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1336,1738,0,0.19918598636344265,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3365,4122,0,0.3035494911665909,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2588,3208,0,0.31065993852795865,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,245,338,0,0.21598707665950193,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4297,6320,1,0.5747731270711517,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,8,13,0,0.26851143866565935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,724,978,0,0.3411026856626537,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1633,2089,0,0.3835924602889598,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1646,2104,0,0.14875315980549236,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1183,1562,0,0.12276515837163932,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,90,125,0,0.3647542478011803,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4020,4952,0,0.1924421545490073,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3162,3883,0,0.3119815807074051,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1280,1676,0,0.5019845139045219,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3407,4169,0,0.3701321587483964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,931,1236,0,0.17451323879478067,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4198,5441,1,0.7508958654576766,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3606,4403,0,0.20286447816235745,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1944,2443,0,0.2906675044666361,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3662,4470,0,0.24014877485661237,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3055,3755,0,0.6174306150883012,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1606,2060,0,0.20151936222059463,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4113,5119,0,0.2619124349870357,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,421,584,1,0.7927651780481973,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1317,1718,0,0.3639690252961186,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1848,2337,0,0.6050970037188904,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3497,4275,0,0.1599677561224423,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,675,909,0,0.2248553234411934,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2706,3352,0,0.1624276143180348,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2319,2897,0,0.2487983475783305,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2068,2598,0,0.7335984076511708,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,708,958,0,0.13314845189891475,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3356,4112,0,0.12250210516215555,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,305,422,0,0.19011775027977565,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2583,3203,0,0.45434719149289343,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3238,3972,0,0.12742531923351694,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3955,4848,1,0.5244607607412087,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3928,4808,1,0.37507067379909503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3043,3742,0,0.4653707324228406,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1054,1399,0,0.4296735654613512,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1973,2483,0,0.3285268782926208,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1930,2426,1,0.7355906728813503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2031,2553,0,0.2795684829105555,0.5
